wave,flux,flux_fnu
8890.0,1.2583769e-11,0.009136007
8910.0,1.27536905e-11,0.009301081
8930.0,1.25485854e-11,0.009192631
8950.0,1.2579702e-11,0.00925675
8970.0,1.2564665e-11,0.009287052
8990.0,1.2470114e-11,0.009258314
9010.0,1.1757696e-11,0.008768271
9030.0,1.2251684e-11,0.009177268
9050.0,1.2738844e-11,0.009584496
9070.0,1.2632289e-11,0.0095463805
9090.0,1.2359164e-11,0.009381212
9110.0,1.248502e-11,0.009518491
9130.0,1.2663787e-11,0.009697221
9150.0,1.2576868e-11,0.009672903
9170.0,1.2488006e-11,0.009646591
9190.0,1.25000895e-11,0.009698091
9210.0,1.2042412e-11,0.009383716
9230.0,1.1502995e-11,0.009002361
9250.0,1.1797227e-11,0.009272686
9270.0,1.1993013e-11,0.009467382
9290.0,1.1985051e-11,0.009501966
9310.0,1.2037548e-11,0.009584721
9330.0,1.1999701e-11,0.009595681
9350.0,1.1966689e-11,0.009610353
9370.0,1.1806399e-11,0.009522231
9390.0,1.1886591e-11,0.009627879
9410.0,1.1586163e-11,0.009424558
9430.0,1.18601925e-11,0.009688516
9450.0,1.1665042e-11,0.009569562
9470.0,1.1838268e-11,0.009752821
9490.0,1.1827055e-11,0.009784782
9510.0,1.1628547e-11,0.0096611455
9530.0,1.1529695e-11,0.00961935
9550.0,1.09993585e-11,0.009215442
9570.0,1.1413716e-11,0.009602694
9590.0,1.1655647e-11,0.009847267
9610.0,1.151738e-11,0.009771081
9630.0,1.15058995e-11,0.009802014
9650.0,1.1374391e-11,0.00973027
9670.0,1.1330751e-11,0.009733157
9690.0,1.1450427e-11,0.009876689
9710.0,1.1346517e-11,0.009827502
9730.0,1.1268583e-11,0.00980025
9750.0,1.1202104e-11,0.009782525
9770.0,1.1220302e-11,0.009838656
9790.0,1.1071748e-11,0.009748183
9810.0,1.1262346e-11,0.009956554
9830.0,1.11590424e-11,0.009905493
9850.0,1.1194884e-11,0.009977787
9870.0,1.11088335e-11,0.0099413395
9890.0,1.1072652e-11,0.009949159
9910.0,1.09669565e-11,0.009894083
9930.0,1.1006365e-11,0.009969756
9950.0,1.1000047e-11,0.010004211
9970.0,1.0982641e-11,0.010028575
9990.0,1.0914793e-11,0.010006648
10025.0,1.07394e-11,0.009914959
10075.0,1.0531481e-11,0.00982023
10125.0,1.0700911e-11,0.010077503
10175.0,1.05740494e-11,0.010056626
10225.0,1.0545565e-11,0.010128348
10275.0,1.0513359e-11,0.010196409
10325.0,1.0348699e-11,0.010134634
10375.0,1.02476855e-11,0.010133143
10425.0,1.02223655e-11,0.010205768
10475.0,1.0066498e-11,0.010146789
10525.0,1.0004354e-11,0.010180648
10575.0,9.8568645e-12,0.010126088
10625.0,9.765195e-12,0.010127003
10675.0,9.583225e-12,0.0100320475
10725.0,9.566119e-12,0.010108169
10775.0,9.472224e-12,0.0101024965
10825.0,9.29301e-12,0.010003555
10875.0,9.196125e-12,0.009990921
10925.0,8.960681e-12,0.009824853
10975.0,8.9007395e-12,0.009848664
11025.0,8.889259e-12,0.0099257855
11075.0,8.7979285e-12,0.009913113
11125.0,8.731026e-12,0.009926759
11175.0,8.6489245e-12,0.0099220015
11225.0,8.609358e-12,0.009965191
11275.0,8.467684e-12,0.009888715
11325.0,8.432129e-12,0.009934724
11375.0,8.3573825e-12,0.009933796
11425.0,8.251748e-12,0.009894652
11475.0,8.324797e-12,0.010069808
11525.0,8.272819e-12,0.010094331
11575.0,8.159722e-12,0.010042908
11625.0,8.029459e-12,0.009968145
11675.0,7.9882325e-12,0.010002456
11725.0,8.023651e-12,0.010133043
11775.0,7.853736e-12,0.01000323
11825.0,7.7909545e-12,0.010007719
11875.0,7.674852e-12,0.009942129
11925.0,7.75957e-12,0.010136699
11975.0,7.504039e-12,0.009885265
12025.0,7.58725e-12,0.01007852
12075.0,7.495544e-12,0.010039674
12125.0,7.474483e-12,0.010094547
12175.0,7.470243e-12,0.010172198
12225.0,7.401781e-12,0.010161927
12275.0,7.33198e-12,0.010148606
12325.0,7.2691866e-12,0.010143828
12375.0,7.2297632e-12,0.010170836
12425.0,7.13636e-12,0.010120727
12475.0,7.1116077e-12,0.010166959
12525.0,7.0253837e-12,0.010124363
12575.0,6.992379e-12,0.010157412
12625.0,6.9448284e-12,0.010168723
12675.0,6.8647366e-12,0.010131226
12725.0,6.8498054e-12,0.010189104
12775.0,6.808541e-12,0.010207468
12825.0,6.4948446e-12,0.00981354
12875.0,6.6677362e-12,0.010153484
12925.0,6.6043685e-12,0.010135252
12975.0,6.6372723e-12,0.010264706
13025.0,6.546857e-12,0.01020306
13075.0,6.5531946e-12,0.010291498
13125.0,6.427387e-12,0.010171271
13175.0,6.4018305e-12,0.010208162
13225.0,6.3952094e-12,0.0102751525
13275.0,6.2956936e-12,0.010191892
13325.0,6.294604e-12,0.010267034
13375.0,6.233661e-12,0.010244078
13425.0,6.2334075e-12,0.010320393
13475.0,6.1766577e-12,0.010302752
13525.0,6.1378337e-12,0.010314112
13575.0,6.043171e-12,0.010230261
13625.0,6.0168025e-12,0.010260792
13675.0,6.016032e-12,0.010334916
13725.0,6.0064852e-12,0.010394109
13775.0,5.9770405e-12,0.010418653
13825.0,5.9608624e-12,0.010466019
13875.0,5.9044505e-12,0.010442095
13925.0,5.746391e-12,0.01023594
13975.0,5.714804e-12,0.01025291
14025.0,5.6371878e-12,0.010186158
14075.0,5.6424847e-12,0.010268556
14125.0,5.557636e-12,0.010186128
14175.0,5.573729e-12,0.010288075
14225.0,5.495878e-12,0.0102160685
14275.0,5.42131e-12,0.010148425
14325.0,5.4949565e-12,0.010358471
14375.0,5.5043296e-12,0.0104487
14425.0,5.3666286e-12,0.010258297
14475.0,5.4497526e-12,0.010489531
14525.0,5.377888e-12,0.010422843
14570.0,5.3999613e-12,0.0105305705
14620.0,5.3097665e-12,0.01042587
14675.0,5.284107e-12,0.010453698
14725.0,5.221424e-12,0.0104002
14775.0,5.231109e-12,0.010490371
14825.0,5.236657e-12,0.010572694
14875.0,5.181289e-12,0.01053159
14925.0,5.2817607e-12,0.010808105
14975.0,5.227573e-12,0.010769014
15025.0,5.1486155e-12,0.010677303
15075.0,5.1498623e-12,0.010751088
15125.0,5.2148845e-12,0.010959169
15175.0,5.218829e-12,0.01104009
15225.0,5.190914e-12,0.011053519
15275.0,5.2124342e-12,0.011172367
15325.0,5.1781435e-12,0.011171647
15375.0,5.176596e-12,0.011241304
15425.0,5.151067e-12,0.011258738
15475.0,5.1459713e-12,0.011320636
15525.0,5.0964636e-12,0.011284292
15575.0,4.9815685e-12,0.011101058
15625.0,5.03013e-12,0.011281358
15675.0,4.97167e-12,0.011221724
15725.0,5.035438e-12,0.01143828
15775.0,4.8177404e-12,0.011013472
15825.0,4.8133116e-12,0.011073211
15875.0,4.7511617e-12,0.010999411
15925.0,4.8843217e-12,0.011379031
15975.0,4.8287936e-12,0.01132042
16050.0,4.795161e-12,0.011347374
16150.0,4.8182066e-12,0.0115444325
16250.0,4.721659e-12,0.011453638
16350.0,4.7855283e-12,0.011751885
16450.0,4.6037037e-12,0.011444092
16550.0,4.6827186e-12,0.011782466
16650.0,4.582452e-12,0.0116699375
16750.0,4.5162433e-12,0.011639895
16850.0,4.416934e-12,0.011520274
16950.0,4.4323334e-12,0.011698062
17050.0,4.341562e-12,0.011594096
17150.0,4.274051e-12,0.011548088
17250.0,4.1874173e-12,0.011446338
17350.0,4.05428e-12,0.0112112705
17450.0,4.034701e-12,0.0112861125
17550.0,3.97793e-12,0.011255207
17650.0,3.908862e-12,0.0111861825
17750.0,3.8287377e-12,0.011081395
17850.0,3.7842854e-12,0.011076497
17950.0,3.710379e-12,0.010982199
18050.0,3.6310122e-12,0.010867365
18150.0,3.5438746e-12,0.010724419
18250.0,3.5055377e-12,0.010725623
18350.0,3.4550678e-12,0.01068737
18450.0,3.3829248e-12,0.0105785765
18550.0,3.348216e-12,0.010583845
18650.0,3.264997e-12,0.01043236
18750.0,3.1739895e-12,0.01025062
18850.0,3.170411e-12,0.010348572
18950.0,3.0697777e-12,0.010126689
19050.0,3.0789052e-12,0.010264277
19150.0,3.0156027e-12,0.010159066
19250.0,2.9682255e-12,0.010104166
19350.0,2.8891757e-12,0.00993752
19450.0,2.8031824e-12,0.009741654
19550.0,2.804889e-12,0.009848074
19650.0,2.752647e-12,0.009763775
19750.0,2.688387e-12,0.009633146
19850.0,2.6510979e-12,0.009595972
19950.0,2.6144685e-12,0.009558975
20050.0,2.5918289e-12,0.009571439
20150.0,2.555823e-12,0.009532856
20250.0,2.493391e-12,0.00939253
20350.0,2.4531599e-12,0.009332474
20450.0,2.4379786e-12,0.009366098
20550.0,2.3938583e-12,0.00928676
20650.0,2.3504668e-12,0.009207387
20750.0,2.3212602e-12,0.009181257
20850.0,2.285481e-12,0.00912708
20950.0,2.2421023e-12,0.009039941
21050.0,2.2253295e-12,0.009058174
21150.0,2.18648e-12,0.0089847995
21250.0,2.1540068e-12,0.008935258
21350.0,2.1321532e-12,0.008928043
21450.0,2.0989642e-12,0.008871596
21550.0,2.0660665e-12,0.008814161
21650.0,2.0104669e-12,0.0086567495
21750.0,1.9958315e-12,0.008673303
21850.0,1.9732141e-12,0.008654047
21950.0,1.9492604e-12,0.008627422
22050.0,1.90334e-12,0.008501111
22150.0,1.8955245e-12,0.008543169
22250.0,1.8553492e-12,0.008437773
22350.0,1.8309113e-12,0.008401648
22450.0,1.8049594e-12,0.008356843
22550.0,1.7809147e-12,0.008319139
22650.0,1.746817e-12,0.0082323905
22750.0,1.7333221e-12,0.008241082
22850.0,1.6980418e-12,0.008144472
22950.0,1.4582831e-12,0.0070558507
23050.0,1.5341796e-12,0.007487903
23150.0,1.527715e-12,0.0075211884
23250.0,1.3299714e-12,0.006604354
23350.0,1.4136552e-12,0.007080427
23450.0,1.3624711e-12,0.0068826415
23550.0,1.2366152e-12,0.0063002612
23650.0,1.3196508e-12,0.0067805266
23750.0,1.2660316e-12,0.0065601524
23850.0,1.1733132e-12,0.006131022
23950.0,1.2354825e-12,0.0065101315
24050.0,1.2119585e-12,0.006439617
24150.0,1.1302893e-12,0.006055724
24250.0,1.167877e-12,0.0063090324
24350.0,1.1414135e-12,0.0062170317
24450.0,1.0992236e-12,0.006036509
24550.0,1.0918241e-12,0.006045021
24650.0,1.0951347e-12,0.0061128475
24750.0,1.0662587e-12,0.006000053
24850.0,9.601938e-13,0.0054469556
24950.0,9.423587e-13,0.0053888923
25050.0,9.5921e-13,0.005529315
25150.0,9.239565e-13,0.0053687063
25250.0,9.454619e-13,0.005537439
25350.0,9.50697e-13,0.005612291
25450.0,9.450364e-13,0.0056229765
25550.0,9.461363e-13,0.005673848
25650.0,9.498594e-13,0.00574085
25750.0,9.565026e-13,0.005826165
25850.0,9.309164e-13,0.0057144435
25950.0,9.345623e-13,0.0057812957
26050.0,9.317021e-13,0.0058081076
26150.0,9.148287e-13,0.0057467893
26250.0,8.9621566e-13,0.005673007
26350.0,9.0074655e-13,0.0057452107
26450.0,8.924272e-13,0.005735434
26550.0,8.811655e-13,0.005705959
26650.0,8.664088e-13,0.0056527453
26750.0,8.676431e-13,0.005703361
26850.0,8.6067666e-13,0.005699946
26950.0,8.4538507e-13,0.005640457
27050.0,8.4166235e-13,0.00565737
27150.0,8.3268624e-13,0.005638495
27250.0,8.2540544e-13,0.005630442
27350.0,8.121705e-13,0.005580897
27450.0,8.077497e-13,0.005591182
27550.0,7.9708364e-13,0.005557625
27650.0,7.88285e-13,0.00553625
27750.0,7.7859003e-13,0.005507785
27850.0,7.737078e-13,0.0055127656
27950.0,7.684675e-13,0.005514819
28050.0,7.592201e-13,0.0054875133
28150.0,7.4908054e-13,0.0054528993
28250.0,7.420738e-13,0.0054403413
28350.0,7.362927e-13,0.0054362416
28450.0,7.262416e-13,0.0053999256
28550.0,7.183658e-13,0.005378981
28650.0,7.0961526e-13,0.005350746
28750.0,6.989985e-13,0.0053075496
28850.0,6.9505794e-13,0.005314407
28950.0,6.8814485e-13,0.0052980883
29050.0,6.8044496e-13,0.0052750604
29150.0,6.734427e-13,0.0052567814
29250.0,6.6265526e-13,0.0052081267
29350.0,6.58645e-13,0.005212065
29450.0,6.49937e-13,0.005178262
29550.0,6.431358e-13,0.005158932
29650.0,6.372166e-13,0.005146105
29750.0,6.301372e-13,0.0051233172
29850.0,6.223036e-13,0.005093697
29950.0,6.1480936e-13,0.005066129
30050.0,6.081469e-13,0.005044749
30150.0,6.0288867e-13,0.005034472
30250.0,5.9534024e-13,0.0050044702
30350.0,5.8546164e-13,0.0049540224
30450.0,5.823014e-13,0.004959805
30550.0,5.7713616e-13,0.0049481504
30650.0,5.7106376e-13,0.004928193
30750.0,5.6614837e-13,0.0049177064
30850.0,5.585393e-13,0.004883219
30950.0,5.5355666e-13,0.0048710834
31050.0,5.49017e-13,0.0048624054
31150.0,5.4033395e-13,0.004816377
31250.0,5.368511e-13,0.004816106
31350.0,5.3153293e-13,0.004798963
31450.0,5.2593693e-13,0.004778781
31550.0,5.1967496e-13,0.004751959
31650.0,5.138193e-13,0.0047282446
31750.0,5.096133e-13,0.004719222
31850.0,5.043132e-13,0.0046996055
31950.0,4.993373e-13,0.0046825004
32100.0,4.9092707e-13,0.0046469625
32300.0,4.808072e-13,0.0046080602
32500.0,4.7088527e-13,0.0045690294
32700.0,4.607403e-13,0.0045257844
32900.0,4.4911164e-13,0.004465686
33100.0,4.412761e-13,0.004441284
33300.0,4.321917e-13,0.0044025774
33500.0,4.241517e-13,0.0043727327
33700.0,4.1497011e-13,0.0043293107
33900.0,4.0602924e-13,0.0042864606
34100.0,3.9717407e-13,0.004242597
34300.0,3.899035e-13,0.004213932
34500.0,3.8232105e-13,0.0041803103
34700.0,3.742892e-13,0.0041400767
34900.0,3.6686938e-13,0.004104918
35100.0,3.5971638e-13,0.0040711453
35300.0,3.5186475e-13,0.0040277946
35500.0,3.4518064e-13,0.0039961822
35700.0,3.3799092e-13,0.00395716
35900.0,3.3128093e-13,0.0039221793
36100.0,3.2529394e-13,0.0038943277
36300.0,3.1891417e-13,0.0038603724
36500.0,3.1190388e-13,0.0038172328
36700.0,3.0573447e-13,0.003782846
36900.0,2.9853702e-13,0.003734161
37100.0,2.924434e-13,0.003697701
37300.0,2.8738562e-13,0.0036730329
37500.0,2.8013025e-13,0.0036188005
37700.0,2.767573e-13,0.0036134655
37900.0,2.7130717e-13,0.0035799905
38100.0,2.6637595e-13,0.0035521155
38300.0,2.6179373e-13,0.0035277593
38500.0,2.5709383e-13,0.0035007028
38700.0,2.5151815e-13,0.0034604562
38900.0,2.469083e-13,0.003432235
39100.0,2.4242446e-13,0.003404647
39300.0,2.3825313e-13,0.0033803827
39500.0,2.3300147e-13,0.003339604
39700.0,2.2889468e-13,0.0033140485
39900.0,2.2357088e-13,0.0032696645
40100.0,2.2006827e-13,0.0032507856
40300.0,2.1637619e-13,0.0032282094
40500.0,2.1159756e-13,0.003188327
40700.0,2.0847556e-13,0.0031723864
40900.0,2.0490462e-13,0.0031487667
41100.0,2.0142114e-13,0.003125582
41300.0,1.9807622e-13,0.003103663
41500.0,1.9430021e-13,0.003074055
41700.0,1.9062723e-13,0.0030450835
41900.0,1.8742514e-13,0.0030227206
42100.0,1.8388198e-13,0.0029939567
42300.0,1.8159614e-13,0.0029848977
42500.0,1.7806503e-13,0.0029545997
42700.0,1.7533384e-13,0.0029367276
42900.0,1.679248e-13,0.0028390402
43100.0,1.6056758e-13,0.002740025
43300.0,1.5995275e-13,0.002754924
43500.0,1.5341711e-13,0.0026668245
43700.0,1.4958602e-13,0.0026241944
43900.0,1.4694631e-13,0.002601536
44100.0,1.4229595e-13,0.0025422124
44300.0,1.3962483e-13,0.0025171684
44500.0,1.373516e-13,0.002498595
44700.0,1.3382366e-13,0.0024563489
44900.0,1.3249886e-13,0.0024538443
45100.0,1.3010029e-13,0.0024309359
45300.0,1.2737672e-13,0.0024012015
45500.0,1.2605234e-13,0.002397264
45700.0,1.2423344e-13,0.0023834885
45900.0,1.2080555e-13,0.0023380532
46100.0,1.2031306e-13,0.002348858
46300.0,1.1819057e-13,0.0023274855
46500.0,1.1624419e-13,0.0023089754
46700.0,1.1539223e-13,0.002311812
46900.0,1.1362474e-13,0.002295941
47100.0,1.1175691e-13,0.0022774995
47300.0,1.1122589e-13,0.0022859685
47500.0,1.0879021e-13,0.002254858
47700.0,1.0762386e-13,0.0022495077
47900.0,1.06279596e-13,0.0022400776
48100.0,1.03871406e-13,0.00220764
48300.0,1.0383404e-13,0.0022252365
48500.0,1.0166417e-13,0.0021968153
48700.0,9.99093e-14,0.0021767372
48900.0,9.8478985e-14,0.0021632337
49100.0,9.6949365e-14,0.0021470892
49300.0,9.589553e-14,0.0021410873
49500.0,9.422351e-14,0.002120859
49700.0,9.3490455e-14,0.0021213982
49900.0,9.1784944e-14,0.0020994944
50100.0,9.064533e-14,0.0020900806
50300.0,8.937122e-14,0.0020771879
50500.0,8.775262e-14,0.0020558196
50700.0,8.67727e-14,0.0020489963
50900.0,8.557811e-14,0.0020367627
51100.0,8.4125144e-14,0.0020179471
51300.0,8.308389e-14,0.002008601
51500.0,8.195745e-14,0.0019968483
51700.0,8.1261996e-14,0.0019953116
51900.0,7.9926314e-14,0.0019777282
52100.0,7.894476e-14,0.001968525
52300.0,7.769985e-14,0.001952386
52500.0,7.695733e-14,0.0019485464
52700.0,7.635803e-14,0.0019481308
52900.0,7.486552e-14,0.0019245772
53100.0,7.3902696e-14,0.0019142184
53300.0,7.317255e-14,0.0019096101
53500.0,7.22467e-14,0.0018996242
53700.0,7.140823e-14,0.0018916421
53900.0,7.055745e-14,0.0018830532
54100.0,6.968294e-14,0.0018735408
54300.0,6.850882e-14,0.0018556167
54500.0,6.7940946e-14,0.0018538164
54700.0,6.688328e-14,0.0018383763
54900.0,6.6093174e-14,0.0018299678
55100.0,6.5208174e-14,0.0018186427
55300.0,6.4940315e-14,0.0018243443
55500.0,6.3533936e-14,0.001797769
55700.0,6.315739e-14,0.0018000177
55900.0,6.214409e-14,0.0017838798
56100.0,6.155325e-14,0.0017795854
56300.0,6.0540264e-14,0.001762801
56500.0,6.0068385e-14,0.0017615096
56700.0,5.932358e-14,0.0017520058
56900.0,5.8359906e-14,0.0017357264
57100.0,5.794698e-14,0.0017355821
57300.0,5.720694e-14,0.0017254411
57500.0,5.651765e-14,0.0017165716
57700.0,5.5754433e-14,0.0017051914
57900.0,5.525625e-14,0.001701691
58100.0,5.4437113e-14,0.0016880664
58300.0,5.3830407e-14,0.0016807646
58500.0,5.3211426e-14,0.0016728567
58700.0,5.2423794e-14,0.0016593838
58900.0,5.18099e-14,0.0016511461
59100.0,5.1131496e-14,0.001640611
59300.0,5.0688888e-14,0.0016374359
59500.0,4.9996428e-14,0.0016259796
59700.0,4.9525163e-14,0.0016214992
59900.0,4.8935238e-14,0.0016129373
60100.0,4.8352364e-14,0.0016043857
60300.0,4.777889e-14,0.0015959264
60500.0,4.7128137e-14,0.0015846493
60700.0,4.658604e-14,0.0015767952
60900.0,4.6023098e-14,0.0015680235
61100.0,4.543579e-14,0.0015581981
61300.0,4.4977405e-14,0.0015525927
61500.0,4.4479553e-14,0.0015454423
61700.0,4.4007976e-14,0.0015390186
61900.0,4.34888e-14,0.0015307378
62100.0,4.3013316e-14,0.0015238011
62300.0,4.2437936e-14,0.001513117
62500.0,4.190322e-14,0.0015036596
62700.0,4.1424228e-14,0.0014960002
62900.0,4.098054e-14,0.0014894335
63100.0,4.047395e-14,0.001480391
63300.0,4.010153e-14,0.0014760823
63500.0,3.9597164e-14,0.0014667418
63700.0,3.9211673e-14,0.0014616265
63900.0,3.869473e-14,0.0014514287
64200.0,3.8059078e-14,0.0014410214
64600.0,3.7174907e-14,0.0014251384
65000.0,3.6341888e-14,0.0014105106
65400.0,3.5532504e-14,0.0013961222
65800.0,3.4765302e-14,0.0013827382
66200.0,3.3974004e-14,0.0013677441
66600.0,3.3233114e-14,0.001354134
67000.0,3.250628e-14,0.0013404757
67400.0,3.1773937e-14,0.0013259676
67800.0,3.108944e-14,0.0013128481
68200.0,3.0409415e-14,0.0012993284
68600.0,2.9764565e-14,0.0012867374
69000.0,2.9114782e-14,0.0012733678
69400.0,2.849264e-14,0.0012606477
69800.0,2.7889708e-14,0.0012482367
70200.0,2.7282438e-14,0.0012350926
70600.0,2.671801e-14,0.0012233639
71000.0,2.6155886e-14,0.0012112346
71400.0,2.5610795e-14,0.0011993933
71800.0,2.5072585e-14,0.0011873811
72200.0,2.4554226e-14,0.0011758253
72600.0,2.40438e-14,0.0011641756
73000.0,2.3554667e-14,0.0011530942
73400.0,2.3065492e-14,0.0011415554
73800.0,2.2601434e-14,0.0011308133
74200.0,2.2124841e-14,0.0011190001
74600.0,2.1645376e-14,0.0011065854
75000.0,2.1216725e-14,0.0010963343
75400.0,2.0817986e-14,0.0010872353
75800.0,2.0419992e-14,0.0010777949
76200.0,2.0015968e-14,0.0010676495
76600.0,1.9622707e-14,0.0010576905
77000.0,1.9233523e-14,0.0010475684
77400.0,1.8861179e-14,0.0010379894
77800.0,1.8496557e-14,0.0010284714
78200.0,1.8138497e-14,0.0010189596
78600.0,1.7790577e-14,0.0010096648
79000.0,1.7449238e-14,0.0010003978
79400.0,1.711634e-14,0.0009912748
79800.0,1.6792432e-14,0.0009823393
80200.0,1.6469073e-14,0.0009731057
80600.0,1.6158719e-14,0.0009643155
81000.0,1.586191e-14,0.0009560215
81400.0,1.5561108e-14,0.0009471777
81800.0,1.5277813e-14,0.0009390959
82200.0,1.499731e-14,0.0009308916
82600.0,1.4720094e-14,0.0009225987
83000.0,1.4451695e-14,0.0009145703
83400.0,1.41836065e-14,0.000906277
83800.0,1.3926444e-14,0.00089840137
84200.0,1.367981e-14,0.0008909358
84600.0,1.3433594e-14,0.00088323257
85000.0,1.31934555e-14,0.00087566616
85400.0,1.2958247e-14,0.0008681687
85800.0,1.2729698e-14,0.00086086453
86200.0,1.2505812e-14,0.0008536278
86600.0,1.2287066e-14,0.00084649835
87000.0,1.2071858e-14,0.0008393725
87400.0,1.1861833e-14,0.0008323707
87800.0,1.1655508e-14,0.000825396
88200.0,1.1450561e-14,0.0008182878
88600.0,1.1255731e-14,0.0008116771
89000.0,1.1061282e-14,0.0008048734
89400.0,1.0875955e-14,0.0007985177
89800.0,1.068654e-14,0.0007916477
90200.0,1.0510728e-14,0.00078557566
90600.0,1.0334744e-14,0.0007792884
91000.0,1.015539e-14,0.0007725409
91400.0,9.98975e-15,0.0007666358
91800.0,9.824226e-15,0.00076054665
92200.0,9.664204e-15,0.00075469253
92600.0,9.504311e-15,0.00074866024
93000.0,9.348418e-15,0.00074275595
93400.0,9.194825e-15,0.0007368505
93800.0,9.0459985e-15,0.0007311464
94200.0,8.899536e-15,0.0007254564
94600.0,8.7541685e-15,0.00071967987
95000.0,8.614032e-15,0.00071416056
95400.0,8.476173e-15,0.0007086613
95800.0,8.342061e-15,0.00070330955
96200.0,8.2082075e-15,0.00069781556
96600.0,8.07888e-15,0.0006925443
97000.0,7.951692e-15,0.00068729813
97400.0,7.821376e-15,0.0006816214
97800.0,7.702348e-15,0.0006767729
98200.0,7.583497e-15,0.0006717917
98600.0,7.466402e-15,0.0006668181
99000.0,7.351125e-15,0.00066186034
99400.0,7.237025e-15,0.00065686327
99800.0,7.126417e-15,0.00065204035
100000.0,7.0451512e-15,0.00064719096
100900.0,6.8292802e-15,0.0006387037
101900.0,6.571801e-15,0.0006268663
102800.0,6.350428e-15,0.00061649753
103800.0,6.115334e-15,0.000605281
104700.0,5.9130582e-15,0.00059545325
105700.0,5.6980453e-15,0.00058481435
106700.0,5.492767e-15,0.00057446316
107600.0,5.315913e-15,0.00056538533
108600.0,5.127679e-15,0.0005555494
109600.0,4.947773e-15,0.00054597534
110700.0,4.7589792e-15,0.00053573644
111700.0,4.595133e-15,0.0005266797
112700.0,4.438285e-15,0.00051785144
113800.0,4.2734417e-15,0.00050839875
114800.0,4.130217e-15,0.00050003314
115900.0,3.9795603e-15,0.0004910708
116900.0,3.8485874e-15,0.00048313948
118000.0,3.7107107e-15,0.00047463883
119100.0,3.5789416e-15,0.0004663589
120200.0,3.4530295e-15,0.00045830157
121300.0,3.3326088e-15,0.00045045157
122500.0,3.2072212e-15,0.00044212316
123600.0,3.0974502e-15,0.00043469376
124700.0,2.9923457e-15,0.00042745145
125900.0,2.882777e-15,0.00041976344
127100.0,2.7781817e-15,0.00041228152
128200.0,2.6864872e-15,0.00040560466
129400.0,2.590709e-15,0.00039850088
130600.0,2.4992196e-15,0.00039159122
131800.0,2.4117294e-15,0.00038485893
133000.0,2.328079e-15,0.00037830594
134300.0,2.2415077e-15,0.00037139357
135500.0,2.1651505e-15,0.00036518156
136800.0,2.086112e-15,0.0003586344
138000.0,2.016335e-15,0.00035274675
139300.0,1.9440226e-15,0.00034653387
140600.0,1.8749297e-15,0.00034048484
141900.0,1.808906e-15,0.0003345977
143200.0,1.7457798e-15,0.00032886496
144500.0,1.6854028e-15,0.000323282
145900.0,1.6232771e-15,0.00031742812
147200.0,1.5681463e-15,0.00031213634
148600.0,1.511378e-15,0.0003065864
150000.0,1.4571832e-15,0.00030118882
151400.0,1.4053999e-15,0.00029593328
152800.0,1.3559005e-15,0.00029081493
154200.0,1.3085826e-15,0.0002858328
155600.0,1.2633291e-15,0.00028098153
157000.0,1.2200134e-15,0.00027625242
158500.0,1.1756552e-15,0.00027131927
160000.0,1.1333138e-15,0.00026652153
161400.0,1.0955049e-15,0.00026215822
162900.0,1.0567403e-15,0.00025760397
164400.0,1.0196829e-15,0.00025316924
166000.0,9.819373e-16,0.0002485662
167500.0,9.481369e-16,0.00024436714
169000.0,9.157825e-16,0.00024027459
170600.0,8.8278526e-16,0.00023602351
172200.0,8.512699e-16,0.00023188663
173800.0,8.2115784e-16,0.00022786012
175400.0,7.923726e-16,0.00022393953
177000.0,7.6484036e-16,0.00022011997
178600.0,7.3850336e-16,0.00021640015
180300.0,7.1175713e-16,0.00021255211
182000.0,6.862159e-16,0.0002088073
183700.0,6.6181765e-16,0.00020516288
185400.0,6.384989e-16,0.00020161452
187100.0,6.1620535e-16,0.00019815963
188800.0,5.9488093e-16,0.00019479427
190500.0,5.744757e-16,0.00019151543
192300.0,5.5382e-16,0.0001881349
194100.0,5.3409017e-16,0.00018484503
195900.0,5.1523474e-16,0.00018164192
197700.0,4.9720887e-16,0.00017852307
199500.0,4.7996873e-16,0.00017548536
201400.0,4.6238406e-16,0.00017229152
203200.0,4.4639886e-16,0.00016932169
205100.0,4.3027262e-16,0.00016627125
207000.0,4.1486702e-16,0.0001633021
208900.0,4.001465e-16,0.00016041243
210900.0,3.853525e-16,0.00015745392
212800.0,3.7192764e-16,0.00015471908
214800.0,3.5842252e-16,0.00015191687
216800.0,3.455267e-16,0.00014919089
218800.0,3.3320598e-16,0.00014653776
220800.0,3.21433e-16,0.00014395632
222800.0,3.1017478e-16,0.0001414422
224900.0,2.9888074e-16,0.00013887337
227000.0,2.8809764e-16,0.00013637461
229100.0,2.7779737e-16,0.00013394313
231200.0,2.679543e-16,0.00013157655
233300.0,2.585438e-16,0.00012927238
235500.0,2.4912658e-16,0.00012692407
237700.0,2.401341e-16,0.00012463912
239900.0,2.3154506e-16,0.000122416
242100.0,2.2333755e-16,0.00012025231
244300.0,2.1549078e-16,0.00011814566
246600.0,2.0765369e-16,0.00011600265
248900.0,2.0017061e-16,0.00011391798
251200.0,1.93022e-16,0.00011188921
253500.0,1.8619069e-16,0.00010991476
255900.0,1.7938203e-16,0.00010790999
258200.0,1.7314717e-16,0.00010604007
260600.0,1.6692777e-16,0.00010414048
263000.0,1.6098645e-16,0.000102292295
